%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
20524	0.271686	-0.916778	0.292755	0.267915	0.364222	0.891944	-0.924342	-0.163895	0.344572	494.350693	121.412684	-98.892426	2.927650	2.928020	4.676114	90.013574	89.992718	119.990611	40.078824	0.021411	0.023781	56.870328	0.750000	1809.928419	-78.872620	89.388244	-78.872620	1358.377993	-209.336367	89.388244	-209.336367	1807.587962	1590.184028	-135.030298	145.444897	-135.030298	1419.459222	-47.374016	145.444897	-47.374016	1923.099569	251.996535	1.000000	
28587	-0.702506	0.711188	-0.026394	0.160060	0.121751	-0.979570	-0.693445	-0.692379	-0.199363	-262.498251	-162.808111	-326.820799	2.927316	2.928934	4.674682	89.987697	89.984583	119.993120	101.386308	0.025088	0.037803	28.645356	0.700000	1711.651526	103.914943	-222.509241	103.914943	941.649918	-7.423631	-222.509241	-7.423631	2188.788216	1288.585787	92.731184	-108.183086	92.731184	1184.811017	30.151024	-108.183086	30.151024	2101.810457	638.390623	1.000000	
28162	0.437858	-0.898456	0.032511	0.316376	0.187832	0.929852	-0.841538	-0.396858	0.366494	318.667114	167.010167	158.072586	2.927108	2.927357	4.677120	89.996566	90.002527	119.990217	38.214820	0.017909	0.021273	63.175473	0.859375	1541.639057	-52.119662	46.437165	-52.119662	1549.515553	-77.163636	46.437165	-77.163636	1691.924034	1329.059367	39.964633	81.867431	39.964633	1717.587806	-110.237344	81.867431	-110.237344	1719.835377	284.215285	1.000000	
28873	-0.086704	0.994979	0.049997	0.268251	0.071650	-0.960681	-0.959439	-0.069883	-0.273116	161.643865	133.930366	-481.584566	2.928622	2.927451	4.675829	89.980031	90.003934	119.995703	44.824141	0.018680	0.025124	50.588400	0.875000	1692.358062	-170.738927	67.308046	-170.738927	1243.511050	-158.176214	67.308046	-158.176214	2065.331200	1644.132011	-195.811797	105.992194	-195.811797	1189.654263	29.974820	105.992194	29.974820	2004.230072	177.215313	1.000000	
21065	0.187803	0.961122	-0.202421	0.243511	-0.245215	-0.938388	-0.951542	0.126940	-0.280096	281.852738	192.320429	390.071389	2.927007	2.928142	4.675256	89.999573	90.000196	119.984438	102.573144	0.017079	0.032392	26.637736	0.722222	1944.238883	-115.606820	-225.067197	-115.606820	1166.356472	-86.265068	-225.067197	-86.265068	1565.303393	1795.653891	-149.739635	-283.184013	-149.739635	1029.597239	83.996631	-283.184013	83.996631	1493.995733	667.339826	1.000000	
31250	0.627277	0.726279	0.281144	0.457332	-0.051317	-0.887814	-0.630373	0.685482	-0.364341	-289.138942	-177.617274	321.129669	2.928474	2.928610	4.676359	90.014696	89.994915	119.999121	41.439700	0.016699	0.021631	56.709928	0.803571	1944.566060	266.121766	105.185315	266.121766	1498.215612	-143.176567	105.185315	-143.176567	1983.145391	1838.071856	192.259469	61.350591	192.259469	1448.122803	-189.313953	61.350591	-189.313953	2087.286190	104.084867	1.000000	
17026	-0.016900	0.968478	0.248526	-0.142675	-0.248354	0.958104	0.989625	-0.019266	0.142375	562.540086	-167.039078	-293.907604	2.927451	2.928843	4.674797	89.974366	90.017623	119.978712	109.421531	0.014939	0.028281	29.348493	0.717391	2164.626701	-113.899351	293.124246	-113.899351	1032.571337	-251.461771	293.124246	-251.461771	1830.023902	1607.861045	-79.618786	215.881703	-79.618786	1204.896517	-172.331213	215.881703	-172.331213	2284.545258	708.626220	1.000000	
27411	-0.179177	-0.917954	-0.353915	-0.482668	0.395488	-0.781422	0.857279	0.030810	-0.513929	-490.032344	145.654579	494.253974	2.927275	2.927674	4.675416	89.996500	89.991362	119.987790	116.453301	0.019837	0.034862	29.778217	0.796296	1743.345567	-58.874917	-228.595770	-58.874917	1378.844402	-234.079726	-228.595770	-234.079726	1485.568136	1472.473168	-277.741827	83.972191	-277.741827	1114.560074	-444.592435	83.972191	-444.592435	1419.278693	644.819882	1.000000	
27340	0.008763	0.843136	0.537629	0.036870	-0.537556	0.842421	0.999282	0.012440	-0.035797	-346.136026	-205.488004	-106.276175	2.928867	2.926166	4.675923	90.083704	89.976214	119.993801	45.855230	0.012846	0.019144	41.091480	0.843750	562.498083	-300.900848	-251.977914	-300.900848	1907.353855	-25.293695	-251.977914	-25.293695	2213.893692	527.604977	-299.695851	-260.575403	-299.695851	1759.774058	-29.566801	-260.575403	-29.566801	2387.241114	202.069439	1.000000	
29825	-0.097778	0.976360	-0.192769	0.232219	-0.165967	-0.958399	-0.967736	-0.138475	-0.210502	1.005619	87.523149	-497.976093	2.927513	2.927128	4.676461	90.030826	89.985779	119.981571	53.116870	0.015793	0.024414	35.277818	0.807692	1623.001445	233.008431	-45.950593	233.008431	1314.427056	-146.943246	-45.950593	-146.943246	1851.392740	1786.196322	216.590344	-11.605042	216.590344	1040.967720	88.669292	-11.605042	88.669292	1796.220327	236.053431	1.000000	
