%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
28993	0.271464	-0.916874	0.292659	0.268031	0.364068	0.891972	-0.924374	-0.163697	0.344582	493.292893	123.973909	-107.835596	2.927856	2.928191	4.675998	90.009090	89.992938	119.996361	34.567103	0.022833	0.023007	56.880771	0.714286	1866.987953	-117.463968	31.632868	-117.463968	1371.959916	-218.893846	31.632868	-218.893846	1783.042796	1636.729740	-66.912142	35.586919	-66.912142	1355.049493	-81.023606	35.586919	-81.023606	2094.456698	153.000403	1.000000	
29299	0.967275	-0.252355	0.026386	0.025343	0.199562	0.979557	-0.252462	-0.946833	0.199427	-258.273933	-155.108273	-341.335897	2.927497	2.927651	4.674095	90.043396	89.982234	119.964133	106.637619	0.027065	0.039407	27.644020	0.783333	1859.286798	100.808216	-339.069620	100.808216	754.219978	151.552798	-339.069620	151.552798	2017.916852	1550.225512	175.764903	-343.320132	175.764903	984.696412	21.633860	-343.320132	21.633860	1947.877981	628.988015	1.000000	
21367	0.437756	0.898502	-0.032607	0.316382	-0.187888	-0.929839	-0.841589	0.396726	-0.366519	324.287454	166.103563	151.930215	2.927639	2.927595	4.676962	89.999798	90.003790	119.999578	43.146117	0.015313	0.020229	64.708762	0.812500	1712.823553	9.698666	-5.172853	9.698666	1535.691034	-108.745241	-5.172853	-108.745241	1669.077016	1066.846529	91.570213	149.471233	91.570213	1793.814896	-115.671484	149.471233	-115.671484	1762.674553	366.822114	1.000000	
19736	-0.738198	0.643491	-0.202444	0.334136	0.088091	-0.938399	-0.586018	-0.760368	-0.280042	277.213525	172.789131	383.805415	2.928106	2.927825	4.673256	89.997800	90.005101	120.008343	103.272984	0.018137	0.032598	26.388204	0.740741	1827.721360	-264.505913	-89.402511	-264.505913	835.464621	-266.152502	-89.402511	-266.152502	1610.568004	1899.306394	-281.592877	241.083987	-281.592877	720.884662	-452.774440	241.083987	-452.774440	1532.352415	605.483827	1.000000	
22268	0.942558	0.180204	-0.281268	0.184254	0.421869	0.887737	0.278632	-0.888568	0.364433	-294.333292	-170.022557	308.281000	2.928626	2.928633	4.676061	90.009145	89.986880	120.001874	39.371538	0.019870	0.020685	56.757213	0.785714	1940.922300	248.011602	84.054439	248.011602	1417.073068	-173.836103	84.054439	-173.836103	2036.531289	1880.271922	223.982403	81.867129	223.982403	1388.281814	-192.443630	81.867129	-192.443630	2188.500085	97.482580	1.000000	
17762	-0.016886	-0.968502	-0.248434	-0.142676	0.248261	-0.958128	0.989625	0.019266	-0.142374	572.806672	-197.442407	-281.672041	2.929126	2.927473	4.675305	89.958073	90.018772	120.018094	111.024007	0.019971	0.033900	29.059620	0.739130	1799.720183	147.479748	326.148498	147.479748	1031.858629	-246.270426	326.148498	-246.270426	2010.802090	1369.835889	150.524541	222.715944	150.524541	1053.317814	23.796736	222.715944	23.796736	2106.796479	667.615705	1.000000	
18429	-0.884772	0.303535	0.353618	0.101031	-0.615817	0.781385	0.454942	0.727074	0.514191	-531.271919	112.798432	490.192527	2.927063	2.927326	4.676722	90.021127	89.981887	120.013118	127.313882	0.027340	0.034202	29.914087	0.777778	1379.541723	-136.647387	1.386072	-136.647387	1700.534088	-82.932299	1.386072	-82.932299	1360.092435	386.949796	28.108699	806.947172	28.108699	2094.537033	654.684992	806.947172	654.684992	597.996632	1211.696713	1.000000	
31086	0.725888	-0.428617	0.537936	-0.484173	0.237080	0.842241	-0.488532	-0.871826	-0.035431	-339.927622	-181.140181	-119.308556	2.926696	2.928012	4.675686	89.948155	90.076636	119.965688	58.658305	0.011910	0.021323	41.552605	0.843750	733.510439	-377.275405	-191.002019	-377.275405	1869.232954	-8.551066	-191.002019	-8.551066	2202.599828	758.483680	-364.014467	-189.066151	-364.014467	1708.010320	-100.020026	-189.066151	-100.020026	2229.934436	300.819909	1.000000	
22680	0.532501	0.833376	-0.148079	-0.259803	0.327427	0.908457	0.805571	-0.445283	0.390869	-3.844465	48.208552	-409.453688	2.927499	2.927217	4.676618	90.017366	89.985000	119.982373	33.300962	0.028029	0.026210	67.299548	0.812500	1793.272782	-94.168694	128.728759	-94.168694	1313.233295	11.101609	128.728759	11.101609	1733.607253	1723.383563	-8.510123	61.954503	-8.510123	1341.251338	-33.370728	61.954503	-33.370728	1834.011422	117.399937	1.000000	
17444	-0.796843	0.572607	0.192775	0.027667	-0.284148	0.958381	0.603553	0.769013	0.210579	-3.053651	96.964953	-499.602429	2.926980	2.928088	4.676405	89.986454	90.024988	119.990346	69.800155	0.015811	0.025173	33.479054	0.826923	1585.309291	155.558457	104.059355	155.558457	1325.465248	-165.350778	104.059355	-165.350778	1923.855693	1320.264817	221.311836	90.304149	221.311836	1496.184003	215.375065	90.304149	215.375065	1491.536330	509.800113	1.000000	
21227	0.579277	0.795047	0.179827	0.356208	-0.048473	-0.933148	-0.733180	0.604607	-0.311282	344.590525	-4.514764	-13.328732	2.928517	2.928124	4.676937	89.992234	90.007033	120.016062	36.461630	0.027110	0.026882	80.914601	0.806452	1715.051326	-17.551202	77.264406	-17.551202	1558.325550	-213.910156	77.264406	-213.910156	1953.765131	1788.257077	2.310735	125.905483	2.310735	1512.784163	-136.567596	125.905483	-136.567596	2014.795185	91.510767	1.000000	
14786	0.953526	-0.006933	0.301232	0.298640	0.154593	-0.941762	-0.040039	0.987954	0.149479	-286.192826	-69.519879	375.394535	2.927289	2.927421	4.673556	89.948061	90.010453	120.011100	120.720862	0.024870	0.038276	25.370774	0.793103	1514.147424	95.500787	41.340943	95.500787	610.323165	-294.999081	41.340943	-294.999081	1767.594841	681.458449	-78.939341	10.212960	-78.939341	1207.174912	-297.300838	10.212960	-297.300838	2036.611503	762.281561	1.000000	
15202	-0.064847	0.914416	-0.399548	0.371937	0.393688	0.840638	0.925990	-0.094093	-0.365635	-80.507249	-49.393428	-420.133738	2.927679	2.927769	4.676938	89.998748	90.013424	119.998715	42.446776	0.018203	0.018998	52.790444	0.785714	1704.728478	138.393626	16.834219	138.393626	1491.051425	5.331997	16.834219	5.331997	1798.820139	1893.487265	38.186164	-82.451527	38.186164	1121.014420	38.377197	-82.451527	38.377197	1870.367492	331.018781	1.000000	
28832	-0.086695	0.994982	0.049939	0.268291	0.071594	-0.960674	-0.959429	-0.069888	-0.273152	162.996638	134.261267	-486.712372	2.928292	2.927552	4.676030	89.983062	90.001388	120.003456	48.820365	0.019306	0.026133	48.724050	0.875000	1726.750483	-146.272463	79.380579	-146.272463	1267.005059	-88.069937	79.380579	-88.069937	1893.717538	1774.837848	-162.927224	-11.335720	-162.927224	1198.044076	215.105601	-11.335720	215.105601	1433.967888	192.019801	1.000000	
14432	0.753788	-0.434299	0.493141	0.463388	-0.180783	-0.867519	0.465914	0.882441	0.064977	-229.910933	9.139858	190.361623	2.928308	2.926826	4.674358	89.997252	89.988464	119.983069	130.606911	0.025776	0.042976	23.094732	0.700000	1789.340742	411.625624	268.182036	411.625624	1100.023575	108.986761	268.182036	108.986761	1602.947723	1420.672348	154.532435	398.281326	154.532435	1395.424093	-132.406761	398.281326	-132.406761	1087.424228	809.904308	1.000000	
13766	-0.748865	-0.285647	-0.598002	0.558765	0.213045	-0.801494	0.356346	-0.934354	0.000068	-322.176332	-158.635012	23.936074	2.928166	2.928581	4.675582	90.001578	90.019436	120.013780	40.901586	0.013490	0.019331	62.651584	0.758065	1358.929157	-325.763565	63.331825	-325.763565	1573.690837	27.517235	63.331825	27.517235	2063.635901	1301.039790	-246.812039	12.761648	-246.812039	1539.928690	87.130454	12.761648	87.130454	2015.736162	148.431198	1.000000	
