%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
29150	0.271636	-0.916797	0.292739	0.267879	0.364181	0.891971	-0.924367	-0.163873	0.344515	497.291747	117.948509	-101.755603	2.927775	2.928106	4.676098	90.014269	89.991981	119.993365	33.179733	0.022088	0.023538	56.686775	0.732143	1853.295877	-78.814289	68.795140	-78.814289	1353.059843	-207.961797	68.795140	-207.961797	1810.517932	1745.631366	-64.187141	104.758949	-64.187141	1403.098385	-153.238926	104.758949	-153.238926	1848.427914	94.253547	1.000000	
21012	0.967259	-0.252420	0.026336	0.025386	0.199477	0.979574	-0.252518	-0.946833	0.199354	-280.009888	-173.175553	-320.132514	2.927307	2.928460	4.674932	90.019803	89.999770	119.972880	97.008340	0.024156	0.037291	28.295627	0.766667	1717.150145	-12.942620	-279.695748	-12.942620	1015.068948	-35.357907	-279.695748	-35.357907	2202.117357	1355.172805	47.245837	-219.380200	47.245837	1115.937371	-52.297112	-219.380200	-52.297112	2053.683778	604.186238	1.000000	
26197	-0.437797	-0.898488	-0.032459	-0.316455	0.187788	-0.929834	0.841540	-0.396807	-0.366544	316.500566	167.607229	151.094624	2.927789	2.927462	4.676937	90.004901	89.998137	120.004283	41.160392	0.016891	0.021821	64.165908	0.812500	1619.113801	-48.297892	-2.335461	-48.297892	1526.986742	-111.281098	-2.335461	-111.281098	1724.518078	1388.710541	1.503266	53.527103	1.503266	1672.516291	-117.351932	53.527103	-117.351932	1672.285978	308.643743	1.000000	
20362	0.179348	-0.918018	0.353662	0.482985	0.395349	0.781297	-0.857065	0.030690	0.514294	-497.434564	130.941401	507.502416	2.928397	2.928041	4.674803	89.997821	90.002182	120.004127	116.743793	0.015976	0.032554	30.200856	0.703704	1768.356293	-214.112751	-228.724867	-214.112751	1341.462077	-340.183317	-228.724867	-340.183317	1711.391865	1755.589512	-378.214066	-77.975515	-378.214066	1223.038510	-464.142685	-77.975515	-464.142685	1612.663788	685.931236	1.000000	
28843	0.187902	-0.961088	0.202493	0.243458	0.245307	0.938378	-0.951536	-0.127024	0.280078	281.681400	203.425554	385.374511	2.927691	2.928066	4.676509	90.013786	90.001806	120.019195	111.271619	0.018907	0.031464	26.721090	0.740741	1926.438276	0.149965	-38.665873	0.149965	1310.960782	59.643804	-38.665873	59.643804	1564.238286	1997.184091	-321.973773	175.834561	-321.973773	1280.447808	97.750991	175.834561	97.750991	1193.304895	727.854773	1.000000	
27954	-0.086793	-0.994973	-0.049961	0.268362	-0.071647	0.960650	-0.959400	0.069971	0.273231	162.591230	125.198660	-480.517644	2.928039	2.927309	4.676207	89.982333	90.024141	119.979764	55.966540	0.016321	0.024679	49.912428	0.892857	1645.862364	-155.960788	94.997355	-155.960788	1268.634288	-46.103289	94.997355	-46.103289	2080.045435	1391.571364	-355.337313	328.821483	-355.337313	1466.761267	-265.875319	328.821483	-265.875319	2566.525974	338.560280	1.000000	
31372	0.627288	0.726213	0.281291	0.457438	-0.051260	-0.887763	-0.630286	0.685556	-0.364353	-287.885228	-169.404242	313.975976	2.928627	2.928393	4.675972	90.010045	89.992785	119.998687	37.864605	0.018235	0.019911	56.229405	0.821429	1923.749365	250.024692	33.859731	250.024692	1413.586406	-201.411335	33.859731	-201.411335	1988.629960	1845.147777	148.667287	86.763731	148.667287	1331.180075	-235.455273	86.763731	-235.455273	2171.513994	147.147069	1.000000	
26532	-0.016794	0.968497	0.248457	-0.142600	-0.248272	0.958137	0.989638	-0.019339	0.142277	569.099918	-188.278151	-289.713576	2.927259	2.928817	4.674891	89.991007	90.016761	119.988121	103.916045	0.015388	0.030286	28.790160	0.739130	2090.308371	-220.669090	195.743877	-220.669090	1132.162149	-272.065924	195.743877	-272.065924	1655.356994	1773.842551	-171.071089	248.107993	-171.071089	994.257149	-137.316211	248.107993	-137.316211	2174.255906	592.620480	1.000000	
31604	0.127199	-0.791393	0.597927	-0.095119	0.590313	0.801550	-0.987306	-0.158831	-0.000190	-332.028587	-151.672700	26.617281	2.927855	2.927178	4.675551	89.979601	90.018759	119.972157	41.459176	0.009656	0.017389	63.049025	0.741935	1218.238744	-219.861580	104.109595	-219.861580	1483.414522	-6.315339	104.109595	-6.315339	2121.524237	1246.307802	-119.967559	37.271792	-119.967559	1231.559395	110.556402	37.271792	110.556402	2066.187706	182.466349	1.000000	
27210	0.734515	-0.413905	-0.537745	-0.447413	0.300415	-0.842361	0.510204	0.859321	0.035473	-351.824676	-167.671864	-110.115458	2.925696	2.928844	4.675544	90.023462	89.933705	119.991622	44.857241	0.011791	0.017571	40.980413	0.812500	563.119585	-198.860190	-231.311510	-198.860190	1671.682108	67.684313	-231.311510	67.684313	2221.176924	574.817797	-279.991967	-172.869358	-279.991967	1731.988349	21.850241	-172.869358	21.850241	2416.304064	186.193893	1.000000	
